respondent_id,xyz_vaccine,seasonal_vaccine
31805,0.10595097473055758,0.21650481367377958
31806,0.10557764754119665,0.012294192658971848
31807,0.6559263710532678,0.707703528496453
31808,0.019323471447418136,0.8691521658533501
31809,0.44805886020378344,0.12984797950937255
31810,0.007630993407716593,0.07209307545406703
31811,0.7091245843325635,0.08805186501480496
31812,0.17861465074363025,0.970156794582345
31813,0.36049962650886463,0.7018744419712466
31814,0.234419978220546,0.3819250600844031
31815,0.15179060036510145,0.38739477997038624
31816,0.19524888141030025,0.7945592956696903
31817,0.1339652552771273,0.14107001104027644
31818,0.6491838210837815,0.889734866430194
31819,0.052791335109426726,0.20569082941284839
31820,0.14012608354397782,0.2253303208047768
31821,0.10415634741967215,0.2899728711831219
31822,0.38118442253034396,0.827006041701535
31823,0.15459314068559557,0.5744390888370713
31824,0.3378203001042768,0.8818078155972091
31825,0.2249696490385369,0.3139871938383031
31826,0.16472070107617864,0.6094735771631673
31827,0.5119658689920238,0.2536633854084343
31828,0.113320726783881,0.5457701379970734
31829,0.04699333418963828,0.103552114664784
31830,0.24626767615898382,0.5040590420682313
31831,0.054252816972074014,0.7170769551284278
31832,0.17387926169728635,0.7405540923285184
31833,0.0745787777044877,0.6630572748606695
31834,0.15573441220373327,0.5914562469069106
31835,0.027777922826917906,0.12255012924151694
31836,0.028098989983550687,0.016860007104402372
31837,0.8080880096483865,0.9620322478133091
31838,0.2115040159760784,0.6602142821087519
31839,0.04385409212075187,0.1775363493085838
31840,0.020129473197919585,0.15782648092146212
31841,0.04510506361310146,0.1298846129600382
31842,0.10236126281896447,0.32899075171855285
31843,0.646555642887932,0.8386794062379928
31844,0.3590282886694829,0.8411723655488047
31845,0.31027071483024,0.6314775286839233
31846,0.665763520867991,0.9054258220798075
31847,0.03801235240562118,0.7764810269413032
31848,0.03955735864886242,0.1310176137460879
31849,0.05146342783125699,0.12912463535367047
31850,0.020688051700589943,0.24593423138467282
31851,0.08941265597143916,0.1558620535400961
31852,0.13803513185966856,0.2541316294538503
31853,0.5920963406808758,0.7182677818186161
31854,0.7683728642988893,0.9261102821594592
31855,0.7640643141381583,0.9057601472417645
31856,0.05725140192035822,0.1804746619457624
31857,0.10964217831407144,0.640817383874889
31858,0.11286776131936574,0.5296804196134521
31859,0.40179482090309543,0.6750031107847555
31860,0.23607108695969628,0.56901700166397
31861,0.03539501767331226,0.09111946157042153
31862,0.017062163265466317,0.09356384935971285
31863,0.22707574309276923,0.5510501185184724
31864,0.03412601700039788,0.5929779951374492
31865,0.048847783058731796,0.7696511717402134
31866,0.10420292922298188,0.23432100958736155
31867,0.06811156909368024,0.4293984507012289
31868,0.036812405580857695,0.04422595368393499
31869,0.027070253224279014,0.20622217333703818
31870,0.04445856303275785,0.14733882972962398
31871,0.6959717824082332,0.9483776240949469
31872,0.10300940150057325,0.26707700150261715
31873,0.1046985827872079,0.29410640492443446
31874,0.17588908943132175,0.3702320525404602
31875,0.24214348989028478,0.44350795090489514
31876,0.07100383467869961,0.1517215384027875
31877,0.024766918887732987,0.04165765382596133
31878,0.048718218359356,0.8091533289865886
31879,0.19692685124487705,0.5700567365455468
31880,0.09204624468886043,0.20775260325314313
31881,0.5063700466890713,0.5062085422645567
31882,0.009905489196615058,0.09939836863400678
31883,0.3646675490388523,0.40668184943629443
31884,0.05140725080356066,0.08349041415363016
31885,0.14312742732000544,0.7545324218257546
31886,0.07883434177968623,0.24068663364052623
31887,0.03968408097166466,0.12183896024724106
31888,0.0805038755622436,0.32165579503141456
31889,0.17458848793703186,0.9561126121878792
31890,0.19667020098455562,0.15852701172780093
31891,0.05532886423822187,0.09947604139311073
31892,0.4410619177285622,0.8783711259262246
31893,0.26178234563125874,0.6573418453504988
31894,0.7747549072660648,0.9080477192217707
31895,0.10769919753041216,0.23753427050662326
31896,0.09664882819571714,0.7039463249176717
31897,0.46265801957678715,0.8900218484457306
31898,0.18416903184297137,0.18311983352087874
31899,0.528821410030471,0.7058622085897829
31900,0.30373721016906485,0.36570118337219043
31901,0.12856771419496046,0.3855663025593702
31902,0.08735607936259163,0.17740525437925905
31903,0.4779481086566591,0.485854837502071
31904,0.07005062668290955,0.21964486633762276
31905,0.05665220612199213,0.1505693783066537
31906,0.06402288413960526,0.3065343554169419
31907,0.04282473297461439,0.6990887708040083
31908,0.018671308241626175,0.040474441314837656
31909,0.06818545918561252,0.45067005714774094
31910,0.011981944042481459,0.3966106687395225
31911,0.032631362305815856,0.9675213748222693
31912,0.12316255783625966,0.34941537636408476
31913,0.09138985387220042,0.4538404331804792
31914,0.18395748918410196,0.8393824345483507
31915,0.14427830154764484,0.8293721019287227
31916,0.06599707386613586,0.8305219793682177
31917,0.38945949263689295,0.05904570406521159
31918,0.1268403375416072,0.9465016357129549
31919,0.6400290995159732,0.5920521396799254
31920,0.04172179529015529,0.9266588977042903
31921,0.08542636268718114,0.37048417827555746
31922,0.043901096333937385,0.054140698216047674
31923,0.03808579202208901,0.1630330048050447
31924,0.2807837673721799,0.5135625578961802
31925,0.09379197509011883,0.7810521435949105
31926,0.019232702391067228,0.05998795345386813
31927,0.15219397938780904,0.46786649214545684
31928,0.17340894146668492,0.9477710681385437
31929,0.10462713924209589,0.2547457874180381
31930,0.3160016498267659,0.4674793396286521
31931,0.1599667887913363,0.8950366134457373
31932,0.055209028823466476,0.19383812047421042
31933,0.5637524346213184,0.07224251209000616
31934,0.14130869371312701,0.33296669353210223
31935,0.5970175085542215,0.9272050263580834
31936,0.03519847597114218,0.06756198171177993
31937,0.1023182963108442,0.4196206177967235
31938,0.4835611345496544,0.5303783747608091
31939,0.01175174022007068,0.0208046352867686
31940,0.04841874356832949,0.021487278974512938
31941,0.023684009253153428,0.4962107789054747
31942,0.007119483253998808,0.019838420097260542
31943,0.037875161330184384,0.11534586246855486
31944,0.0964599664582209,0.7425963465427192
31945,0.24465141815105057,0.4582448854935317
31946,0.11064887202870172,0.06765454874662716
31947,0.0714461464965919,0.18094185792169287
31948,0.08889233411630283,0.9452782353252
31949,0.06314582802721462,0.25919085544968296
31950,0.04825746024854593,0.2353337571755706
31951,0.3943717962263006,0.30950940501600577
31952,0.06899490323727969,0.4620179682449168
31953,0.1099433580360696,0.48452462773069227
31954,0.35052489216429467,0.8415876260670785
31955,0.052374411079639034,0.20153283505419498
31956,0.1083345232292362,0.09428400919044365
31957,0.39657773584306893,0.764262674406387
31958,0.022904868474718836,0.027285443814905483
31959,0.09243768882818762,0.18483728674542782
31960,0.07723848586219453,0.37348631470329885
31961,0.05070769886250166,0.1681827105544185
31962,0.09975050480732503,0.38662310931440325
31963,0.7955331738708773,0.8934745852181587
31964,0.06278874997077578,0.16217727676467691
31965,0.07537703811500138,0.9344101446944268
31966,0.16777393756297448,0.283382370778945
31967,0.05736235504010116,0.12097707988035573
31968,0.7333961604527759,0.42046723129822494
31969,0.3259206309416079,0.5723300005881136
31970,0.47916394740828905,0.6194565953090425
31971,0.14911176946409843,0.5677646838998155
31972,0.09141786905301923,0.21527272496763025
31973,0.09127344648699984,0.1705128473573349
31974,0.046509026028115866,0.1016462576098067
31975,0.010217786550395519,0.05763177011744973
31976,0.16110568013705034,0.2548872816377937
31977,0.013286376831206976,0.0548738755603371
31978,0.2535037056341722,0.588401421478918
31979,0.01973607036930608,0.11483582212061572
31980,0.1996992418301929,0.7129661162735788
31981,0.2173483043413249,0.3766139016120861
31982,0.05860293369168708,0.24364926763393624
31983,0.4582197402744045,0.30341879042035624
31984,0.031191508303285733,0.03615315079306461
31985,0.04985232874921807,0.10975533340003908
31986,0.3429066594093902,0.8895326500237376
31987,0.04044813043329226,0.4377956785718348
31988,0.5490689313007316,0.7008356498307874
31989,0.16699153180578097,0.9574180823939189
31990,0.02970310802678267,0.9489294540648531
31991,0.245673021289559,0.5633708416795066
31992,0.12201978868277075,0.082177236886807
31993,0.6550865943214512,0.47093998868706216
31994,0.14836403478061477,0.23819444222803188
31995,0.5637883308473237,0.6857616321153882
31996,0.0930334828430774,0.03272343044943141
31997,0.16604955202408767,0.8592586558132543
31998,0.008647595512679266,0.09250218611894756
31999,0.014299684335088277,0.04728156354402185
32000,0.3453417206585696,0.8905573373684261
32001,0.13134881204226778,0.5219158233099724
32002,0.47171307235787413,0.4610472236348908
32003,0.16450298273971353,0.40438619684172844
32004,0.3591896182371097,0.8105780205123546
32005,0.03981387123155831,0.2154415925304698
32006,0.11730962008807945,0.7991458865550813
32007,0.6564538565464713,0.9544868905546869
32008,0.06054192664741022,0.05862307731538715
32009,0.1086168868332826,0.1915656486837917
32010,0.14340330927787098,0.4629732347559754
32011,0.19318068362914045,0.8313611592327536
32012,0.18451763008205427,0.9297611077776003
32013,0.3738019518792209,0.8747411004896821
32014,0.04602530062259886,0.2982931698981653
32015,0.22409468529214716,0.24696773686951717
32016,0.3918858478827624,0.6659327026818469
32017,0.05372930046315011,0.23859856653616507
32018,0.06772589495917546,0.04401332410281697
32019,0.23061486465023343,0.5738156856763973
32020,0.5503090338665821,0.8033142195866798
32021,0.07527423157133123,0.21371923118176717
32022,0.1792748977061176,0.37091338192202866
32023,0.10572083381252823,0.6204467113747805
32024,0.1901880300987528,0.226673467298787
32025,0.3565083284999256,0.3495959877786135
32026,0.09964865450424559,0.3846605826348964
32027,0.09959664541938841,0.9369340649896595
32028,0.8042206070284698,0.8631281602641963
32029,0.0274655961000887,0.04014083084568316
32030,0.228375772406416,0.38370398093836533
32031,0.03952836979927327,0.13284304571888553
32032,0.743092101958146,0.25409316165245455
32033,0.0329316485939463,0.05664376291275938
32034,0.05309780519512476,0.494886295230778
32035,0.0823171444903295,0.08935384520574559
32036,0.28696280464186547,0.8345390128798008
32037,0.11222942823527231,0.7784070071847287
32038,0.27868785869723023,0.6254887990752748
32039,0.43037551936474505,0.4535948752511806
32040,0.18004181163771343,0.7842875709648249
32041,0.8070053166347563,0.944606747280408
32042,0.0878398156510303,0.637764680193868
32043,0.44311816422085537,0.5938219690439424
32044,0.0167980620334402,0.2006193577483594
32045,0.1984069985191139,0.9532000337762435
32046,0.20062204999731081,0.41637370957134584
32047,0.8564542304774102,0.9018023073205563
32048,0.1283163060379657,0.418875788133359
32049,0.017072480802687615,0.2807562329444721
32050,0.30014754127375426,0.553203074144848
32051,0.08839426885272086,0.5976736856373595
32052,0.5373666310865822,0.8490761974732169
32053,0.017698394766654264,0.07544855735704946
32054,0.14883233433291687,0.3155815333911828
32055,0.09146764509076417,0.30202753509398905
32056,0.08653176101174086,0.30356720579041085
32057,0.04476345231631204,0.053337721073624965
32058,0.031285151221662345,0.2457881840845522
32059,0.11376233267744258,0.5975420424214981
32060,0.07052865509716398,0.8460713641049963
32061,0.10683545808973037,0.058753124237714165
32062,0.07564726114027905,0.2249413657944848
32063,0.01933173791341162,0.6439451635668383
32064,0.036830807774631574,0.10422181623686962
32065,0.13550610692215737,0.37532597649107785
32066,0.11796469666841465,0.2614264986220055
32067,0.007868607630813934,0.01680370455486837
32068,0.02234470291935667,0.3509505452705753
32069,0.6461740585586436,0.9529988010061811
32070,0.8734347980167391,0.9747087225749703
32071,0.4221129218309197,0.7649432093300197
32072,0.7101949322239071,0.9086520176133407
32073,0.018232471438595868,0.1386844696041287
32074,0.08438154530662442,0.347232076047432
32075,0.022911383347657986,0.07788275234889451
32076,0.05353726999855718,0.6745365837650565
32077,0.05212282494713605,0.21590519103071018
32078,0.03533574036361208,0.11377098582019544
32079,0.06672544889601986,0.15357622084301667
32080,0.018225464122210842,0.13415060069792414
32081,0.36958041119381013,0.8719507863044181
32082,0.017314454057522372,0.03569147107942361
32083,0.09446163763284456,0.228151567848545
32084,0.11234742696024407,0.5971371635768992
32085,0.09300073772545103,0.5874250387711982
32086,0.6024655612925507,0.8402068839253918
32087,0.13138642756711774,0.9207058886802332
32088,0.06450272817890107,0.7500509231097536
32089,0.4326950911809862,0.9137920220142303
32090,0.01868905710536005,0.44504410739586403
32091,0.16482723426770376,0.32323506073010977
32092,0.1320002507863935,0.1703022269346506
32093,0.09432803041626571,0.29078497850791124
32094,0.1405803547770212,0.2413085572251098
32095,0.8614116686830866,0.7250607407255864
32096,0.17855096990377622,0.8547142124903572
32097,0.21555603175334065,0.3536728370797058
32098,0.05190742413077484,0.12231470070033368
32099,0.09004317147515394,0.24117861426664758
32100,0.06587745947339461,0.37543367387820353
32101,0.4912786081357486,0.6962112790068391
32102,0.02522277382060078,0.15464558400008285
32103,0.21082597503352069,0.6167700794371768
32104,0.005674694861528547,0.3299656726714273
32105,0.14795533384331783,0.6728836128975716
32106,0.5936135554528865,0.7814777509814372
32107,0.22074061060726166,0.3548911539234415
32108,0.11429157131064616,0.13148082537472977
32109,0.14013804348617753,0.35760928531890257
32110,0.09518125778545451,0.41294972735326363
32111,0.11024849639275636,0.11309766846280775
32112,0.7359573774239092,0.6804786326240154
32113,0.10900350732329354,0.38255256990109165
32114,0.5212724651029368,0.5185073809742584
32115,0.06035309303347744,0.1757334758753095
32116,0.03069435919127653,0.04286897011685446
32117,0.7827845532043421,0.8970384699468318
32118,0.07908397506934835,0.5296600099679615
32119,0.45423953472339085,0.8460655982906344
32120,0.5664194315386645,0.9127809898664234
32121,0.4413456501442601,0.681612245901532
32122,0.1764424493614534,0.6196452226179943
32123,0.03622168319688186,0.31044318024334266
32124,0.23070694931829583,0.9889224663484587
32125,0.0268958652943075,0.2558840724566542
32126,0.7865618022311104,0.8929867792429137
32127,0.22213200184367668,0.5296522973584198
32128,0.32587334254867,0.6458044503288574
32129,0.04003869329897506,0.12088660034984734
32130,0.689898176057837,0.5036475606340605
32131,0.9294175225693093,0.9784490584195467
32132,0.05861837721153754,0.8087021078972536
32133,0.011661234212662101,0.03429775501675101
32134,0.07540378609673005,0.932218966347608
32135,0.052493748598461586,0.4765338632566487
32136,0.1798604708075056,0.33386969338947586
32137,0.2744911426784663,0.804308373397521
32138,0.12729851593610808,0.7041561055851768
32139,0.057972352898461525,0.23921141966006373
32140,0.7503341395692886,0.10757595892607592
32141,0.0456001754916818,0.19640854151246137
32142,0.14246985742275006,0.7452700461914837
32143,0.11876503188179695,0.4305654201364631
32144,0.2524450670464483,0.1248671721078523
32145,0.17321455015787923,0.2642752591231736
32146,0.010841247599603039,0.020515171427068848
32147,0.007518785592283058,0.09111784250682937
32148,0.4814807974801468,0.857621249430035
32149,0.07077867159773407,0.3761813850820264
32150,0.09394740504774894,0.8954020713254007
32151,0.01250114048985733,0.04824957077163371
32152,0.2030148756317865,0.7990594966740321
32153,0.09752794884405502,0.4002974499915976
32154,0.015919402716579028,0.027325784150058773
32155,0.010331700987543503,0.20585322987834243
32156,0.018298265485564163,0.09039663600864367
32157,0.0187640637844742,0.04355989117718445
32158,0.02710545006582573,0.8183899710620931
32159,0.7549379430553934,0.8778455611130426
32160,0.12547090442316808,0.11376813044263037
32161,0.5061467216885298,0.0725517837668589
32162,0.11144635546076126,0.2871542756459454
32163,0.09478770598015342,0.18437501130957423
32164,0.11803673518262348,0.021276618813531538
32165,0.07393370323534706,0.6258432046190912
32166,0.14945258548511364,0.27880253073419775
32167,0.07677678210381453,0.5565485709780466
32168,0.10501659635799586,0.17620777837403362
32169,0.13540852478261736,0.44177821630835684
32170,0.4876846335407702,0.798133608813453
32171,0.017866773401118172,0.6347287584963494
32172,0.8508572009432515,0.9361561678073388
32173,0.07997622822788512,0.45855644672781015
32174,0.068524760603593,0.2495498659745346
32175,0.18567066926301046,0.9374181098378405
32176,0.7567481610856749,0.9505020141491176
32177,0.03976960805287168,0.4739236314314042
32178,0.09721073489431123,0.35003540450678944
32179,0.12273228695663448,0.6288312589142673
32180,0.12228363682630557,0.31953743615292723
32181,0.17514324466414344,0.16847712578207824
32182,0.10664642648581016,0.2420393227283784
32183,0.26687031036531067,0.9473253008612406
32184,0.1572487961981207,0.3719102518504498
32185,0.37534230177319117,0.3205287653616741
32186,0.11324544865811227,0.321758500345962
32187,0.15419101164825688,0.5063338006462069
32188,0.17430141382578423,0.4320519358706761
32189,0.33090165377784064,0.773320132560517
32190,0.3525145766328629,0.6768876431297027
32191,0.12262294703085101,0.2690598089765582
32192,0.02871731331976676,0.3638022393706281
32193,0.050220021219996656,0.16059428827297037
32194,0.008624059406341396,0.023357270208159454
32195,0.09445570673646897,0.23041539511560313
32196,0.33039231964370425,0.4371557025814429
32197,0.0146062239630319,0.0704153020250232
32198,0.45453726072873873,0.7098198996170534
32199,0.6910941882050625,0.9435809136498295
32200,0.3342579315723081,0.5951884692832871
32201,0.11801042808016105,0.22152143799342394
32202,0.09632390295129786,0.9564528950724127
32203,0.22261151281893812,0.9437732786266374
32204,0.21146142792273462,0.5829216215042315
32205,0.3405191705870368,0.9461345996632378
32206,0.07389705450211798,0.7999975567300273
32207,0.6535200520042924,0.8303801080955716
32208,0.07438382875718232,0.2173858411139761
32209,0.038010120619793954,0.22145199700231968
32210,0.029955531762189225,0.7869283381946808
32211,0.025106140769236878,0.02539718368120616
32212,0.012760730980638296,0.3566721382892373
32213,0.03279706992168331,0.1225713857081061
32214,0.055641418974965676,0.15956716782268537
32215,0.3236803597943531,0.3350154515195018
32216,0.890214525715296,0.9126014861950609
32217,0.07710459586201894,0.2842279442292552
32218,0.10995749919380547,0.7649273685420875
32219,0.08609317338139799,0.1978615682320075
32220,0.6063630496624421,0.6748705219481073
32221,0.4585944687770049,0.6085333524823247
32222,0.023948724148086614,0.04808124610156027
32223,0.4001249678921209,0.8329281432053247
32224,0.5354999194816304,0.8540803533800219
32225,0.3155019100337432,0.48966410853155995
32226,0.28179878724666835,0.8914952282308906
32227,0.12355182385824205,0.39218206751711404
32228,0.7681275352413968,0.638269064373819
32229,0.006929025575602535,0.2384690128715075
32230,0.0835688332077555,0.17839518547522618
32231,0.39024093893993056,0.6545788591606128
32232,0.358770724047992,0.47851797056775397
32233,0.020743543382222833,0.5307045266559653
32234,0.10404095967875492,0.4158419103941021
32235,0.3672704412079716,0.8859083597911123
32236,0.12414663422384338,0.9640329112210606
32237,0.8283904459707525,0.9638600903711961
32238,0.009266812288691919,0.010721067548374397
32239,0.010852810354448222,0.02709017836447311
32240,0.05593590995327629,0.2696026821532316
32241,0.5588183764649108,0.7225134188898651
32242,0.04849162851234795,0.44589022752203256
32243,0.12763556644792254,0.35613998886130505
32244,0.0408071208665678,0.18794224876407414
32245,0.17838241283712333,0.4992460694276479
32246,0.39815078316753594,0.6272563563479794
32247,0.04834474283983066,0.6828241836078212
32248,0.36908940364760534,0.7115309650269738
32249,0.06738550424203439,0.3145377762134218
32250,0.08972568638479457,0.4498483308904686
32251,0.12666636167703985,0.25764369010059734
32252,0.41727174392309013,0.5103597627469222
32253,0.05838039786407862,0.1550737443482675
32254,0.02707888873800892,0.07363380633874161
32255,0.03583876865248364,0.5309007286503264
32256,0.25562283385281176,0.5421769032816167
32257,0.11087857212246621,0.5321462022785439
32258,0.07755928114037927,0.2149514862465018
32259,0.059398700681208026,0.7237832855042388
32260,0.08492705853435324,0.4443426916806457
32261,0.09339877710450883,0.3915466905016033
32262,0.08763293342498849,0.16200823801415148
32263,0.09422980012158923,0.3878986679691496
32264,0.0745024543614857,0.10797613723474474
32265,0.22369699431387283,0.7939538562740859
32266,0.04083568205684922,0.334783079918659
32267,0.16544426112101132,0.35079093487594887
32268,0.0866570911797428,0.2561273129776386
32269,0.3833196591867193,0.767680536481623
32270,0.37127004950750647,0.6469722100683116
32271,0.4357155091716136,0.7045479135209181
32272,0.01521079957705023,0.2157805191742804
32273,0.1609305260276634,0.4649359766661882
32274,0.283771669104967,0.8772427712660645
32275,0.09516830191607818,0.7844811039623449
32276,0.288929709911119,0.10903388964903128
32277,0.10849604725754278,0.29047647839733715
32278,0.07475404846018766,0.4410305526614566
32279,0.017115840672093336,0.05786602192909253
32280,0.211685706503396,0.05756028238381244
32281,0.7238203453095617,0.8698092592308755
32282,0.15815283465408336,0.14363804504682615
32283,0.1032302829859102,0.8211945043351853
32284,0.5666734681706947,0.7190238069141464
32285,0.18817892542616865,0.40465640439828465
32286,0.1386519101466882,0.592861213783326
32287,0.06323039889023453,0.46056660143247835
32288,0.1217730129936655,0.5082690440473373
32289,0.49352937658480794,0.8543793265547792
32290,0.02054608128044662,0.0654635203694764
32291,0.11787889072835055,0.07079167832172649
32292,0.2101812857401203,0.32542213184949187
32293,0.48553504369400124,0.8263626670396943
32294,0.2154151692711752,0.39411463645694744
32295,0.13655435984686462,0.347182236947718
32296,0.14937834761421456,0.7671282166341471
32297,0.26755414076748896,0.8984621271830946
32298,0.013249490792407104,0.033956633732240275
32299,0.14391997159029668,0.22701385609927702
32300,0.020057938544841863,0.07221293058808505
32301,0.059585715574122844,0.29819199957058773
32302,0.030333769103646293,0.15976491084883157
32303,0.23903322120084453,0.3488465471745278
32304,0.08203907332820506,0.42937256253576356
32305,0.07771450429478356,0.2560726981598268
32306,0.2856935283718401,0.6137758189320406
32307,0.0989423710889864,0.31799827066953396
32308,0.2844043831125097,0.753979999900707
32309,0.23226144126675063,0.5216101717987821
32310,0.4633323354046284,0.48973927848246274
32311,0.06121554520131019,0.352511033648628
32312,0.31190812728786194,0.36379281377365413
32313,0.09655325544429247,0.2945843203759467
32314,0.06699036802321919,0.6207696111160587
32315,0.11756116502418308,0.25356025239286517
32316,0.0464340035307364,0.8955461117184589
32317,0.0913215483178092,0.4081313275861665
32318,0.06666254557236792,0.4180089776453049
32319,0.2882466611893768,0.9388033417121623
32320,0.013989407162162605,0.04358837489152693
32321,0.19659293854836632,0.5116778669339022
32322,0.018953088858700066,0.0902167130540982
32323,0.735370423150251,0.8936298628858863
32324,0.25022075707191055,0.6664768726708694
32325,0.15626464017147582,0.24283790743304343
32326,0.23928467920215465,0.22143640460443148
32327,0.012821110167259476,0.17296869878028098
32328,0.04322028679342367,0.14351325727507783
32329,0.2312847405472624,0.6202473648660033
32330,0.25338192944995724,0.5158527624831822
32331,0.14864751405569918,0.5887229353864722
32332,0.06611839205950147,0.18195022165326272
32333,0.010807875153230008,0.027469830297365473
32334,0.13404136563489796,0.43585911092325813
32335,0.06678044820073253,0.15468238900121575
32336,0.06740875880815188,0.26203201412768723
32337,0.12208618736303843,0.07066312908599605
32338,0.20238510160262282,0.48682147428590605
32339,0.32193603694989964,0.5607870154510797
32340,0.2509655271267231,0.555997276910812
32341,0.376258123681499,0.6784520624527968
32342,0.04124321447666042,0.6206250205171867
32343,0.5169675256105147,0.8693483856655821
32344,0.5867314852456706,0.9331221791233765
32345,0.10724784024306115,0.3635543391243167
32346,0.07329683328021107,0.1347741884595784
32347,0.16666868646849012,0.5002371297596931
32348,0.12515700270668262,0.9738443729634528
32349,0.29398083332424524,0.8197414166929564
32350,0.09423260724905277,0.733824834942115
32351,0.7303645051589994,0.7810471254646421
32352,0.010401529277551395,0.03989846871167297
32353,0.042380070888845725,0.09440448406041901
32354,0.4428273017285603,0.6354783208434001
32355,0.10446402612419474,0.5545410942056079
32356,0.15709788064221217,0.470522608528641
32357,0.3136566331140363,0.6087450515016717
32358,0.35244313248250936,0.9288052846483295
32359,0.5220937721905285,0.7248168490939337
32360,0.3799495972574936,0.7597461184289429
32361,0.05662019831873863,0.8117726636138669
32362,0.06156956513734296,0.19319634081393122
32363,0.01900069341814745,0.8122149594857802
32364,0.07789138962779747,0.02041517130653151
32365,0.06976227668984201,0.2562589773629615
32366,0.13236991098739212,0.3141538584862678
32367,0.3614961118115545,0.7906574149985505
32368,0.12823803457568778,0.6868657230043739
32369,0.24232690990749065,0.6005695993226833
32370,0.03455307013767123,0.22281454994834596
32371,0.0846655594787619,0.20227807883280727
32372,0.05519766678285968,0.13407524749689786
32373,0.05103311012261013,0.29448067819353996
32374,0.05137296678804651,0.11427605717421463
32375,0.16428736271655425,0.8389610502013609
32376,0.08629822349054052,0.18040290138160422
32377,0.020173750521555022,0.48486431811792224
32378,0.15376955048442056,0.5169762141327784
32379,0.09224918741016087,0.45826458788156593
32380,0.1707920041443984,0.5628888475494485
32381,0.04381773142664252,0.24427230752307175
32382,0.1699988592084958,0.4095548896823407
32383,0.1624360825876238,0.8094232658339844
32384,0.04937905648131865,0.13297425117157735
32385,0.04978654138446621,0.17059049998640835
32386,0.15059564405279421,0.55415375410633
32387,0.4400376619140784,0.2740403799241988
32388,0.04403219536240489,0.2505287228512887
32389,0.01596278876386483,0.034734181516858455
32390,0.01832297241379606,0.700368731828658
32391,0.23262229978636695,0.6642141455921488
32392,0.1849654617279399,0.7790210072232836
32393,0.5606536454410523,0.8045484275905068
32394,0.09992507834199574,0.2345894044998401
32395,0.41703081630279154,0.8776054019062263
32396,0.06780464608978162,0.21823651612496153
32397,0.05874046012915027,0.34287192588487214
32398,0.152899094667012,0.3735738558705209
32399,0.7396740374858864,0.7240089615229948
32400,0.5632479063414411,0.55595808278076
32401,0.09929334665177415,0.7348649803875332
32402,0.037600155298526027,0.231954000543212
32403,0.047538445312512126,0.8144183344709754
32404,0.06879979884678394,0.2668547342503392
32405,0.19647350229319036,0.9621235493473523
32406,0.3186222570468916,0.33040496209473874
32407,0.08115841050432653,0.16358001703918001
32408,0.10707072648328314,0.516082642649686
32409,0.1638083831572814,0.6037130917065006
32410,0.18754601493597506,0.6661647275041273
32411,0.09610435191204086,0.2574391106611754
32412,0.024275397691451803,0.061328805423172233
32413,0.07802738316557811,0.4957255218580292
32414,0.19826620491305563,0.9622922821369672
32415,0.06306188614625875,0.27302909738759545
32416,0.7526772337535755,0.9713709356082425
32417,0.08656558103201432,0.5020022267725098
32418,0.03777567548460581,0.13712276452636932
32419,0.08928969484932094,0.10392761819287548
32420,0.3467972325858995,0.3440694340333169
32421,0.05672723131565566,0.43159981621782073
32422,0.019748803834324365,0.034191142498640976
32423,0.11169287381008122,0.7534143103645229
32424,0.32284761079281665,0.49899611016458123
32425,0.729961038436735,0.8224155781049851
32426,0.013580315079122282,0.023461127423412283
32427,0.3003883057918021,0.5389845201522885
32428,0.10416279655404605,0.27682918050917493
32429,0.4558371420253914,0.8588711178136802
32430,0.13988770637208547,0.26231409312177434
32431,0.7902457111870793,0.9449125674962425
32432,0.08688389962348249,0.1641876364233344
32433,0.3361068369915824,0.11689397774106468
32434,0.07243896769150328,0.58063651713615
32435,0.1959926231103976,0.9591015844392125
32436,0.07497920327225065,0.4798724292876428
32437,0.06376836751979165,0.11555803597935178
32438,0.0475776060196462,0.09504263648374817
32439,0.19023983843465267,0.7780666263363943
32440,0.10218280918114939,0.586842372525415
32441,0.21499725421056418,0.49543605003133423
32442,0.08848619052838834,0.5551909067634776
32443,0.10147363389744526,0.5977192455992492
32444,0.7638401444468996,0.7892594139352754
32445,0.07154930004822846,0.23822796949031402
32446,0.29131093263700814,0.8641368301321642
32447,0.0943010551336338,0.30749660193232453
32448,0.10268594499777761,0.48597234090149355
32449,0.06447296139822,0.10781736470074166
32450,0.5004302918682221,0.8955736174064907
32451,0.0186549536110231,0.2763204133286996
32452,0.03254196626872644,0.31565830322742605
32453,0.46571013815525686,0.14331464203155073
32454,0.35778342848559064,0.6385254397119627
32455,0.23595230368438952,0.24771720471665595
32456,0.031424156968014115,0.146651504951743
32457,0.041785615985702886,0.4733602392718813
32458,0.2826477012705026,0.491473003507699
32459,0.036621111222050536,0.17925828458584403
32460,0.18841710126967234,0.851297460022918
32461,0.0336679854327408,0.026374821638953258
32462,0.03550196231156397,0.6569360163298978
32463,0.3163608399241548,0.7450985707868042
32464,0.24755553427101504,0.6365458596280333
32465,0.08862663055621242,0.8679051569330873
32466,0.033764278417165665,0.12708668959779953
32467,0.09152599710559411,0.25705900206865473
32468,0.05427406720562417,0.07603926113146932
32469,0.09350914387988203,0.6317044074911552
32470,0.03447149849388337,0.42724766182105567
32471,0.07573429579002826,0.36089528819938477
32472,0.12698724528704955,0.4698246599883001
